id,userId,latitude,longitude,type,date,timestamp,hash,previousHash,nonce
1,1,0.00000,0.00000,GENESIS,2025-04-15,1744712854845,0000000000000000000000000000000000000000000000000000000000000000,0,0
2,1454,-18.72795,107.98762,CLOCK_IN,2025-04-15,1744712892386,003909950389e38021d78ee3628e656628a9f3416662d954bbbd6923b4f1c5bc,0000000000000000000000000000000000000000000000000000000000000000,130
3,9960,77.44072,77.91741,CLOCK_IN,2025-04-15,1744712892901,00e4436fae69468f322d99a9327349122a7e457d6bab123fa002b2ae73362f9c,003909950389e38021d78ee3628e656628a9f3416662d954bbbd6923b4f1c5bc,41
4,553,-62.91968,122.88839,CLOCK_IN,2025-04-15,1744712892905,0032dc7594144e748c6e12e5b7e06fb16421710801908348fa5966e91a964d8d,00e4436fae69468f322d99a9327349122a7e457d6bab123fa002b2ae73362f9c,144
5,9303,-10.27018,-81.86512,CLOCK_IN,2025-04-15,1744712892913,00156dd6db631e342cfa8fbd6f54b01616dc306b8cec57af35d1510a5718a200,0032dc7594144e748c6e12e5b7e06fb16421710801908348fa5966e91a964d8d,37
6,4001,-3.43624,165.97027,CLOCK_IN,2025-04-15,1744712892916,009d096abd6c2285f16a528a9d304b766f1c033955ee5b9ae76db29480cd89c2,00156dd6db631e342cfa8fbd6f54b01616dc306b8cec57af35d1510a5718a200,34
7,9720,17.21269,-159.38077,CLOCK_IN,2025-04-15,1744712892918,0078e5e3eb473e8ce5ea0f8aa91bb82522012fa7c1ed49c6a9e43ce990e21e53,009d096abd6c2285f16a528a9d304b766f1c033955ee5b9ae76db29480cd89c2,184
8,1813,-83.62194,-155.28369,CLOCK_IN,2025-04-15,1744712892922,005cfc64ffb41c6392afd9208af0b193e2b914f7c33d74aa8e7fb089e30bb3d7,0078e5e3eb473e8ce5ea0f8aa91bb82522012fa7c1ed49c6a9e43ce990e21e53,40
9,2591,84.29510,-63.23642,CLOCK_IN,2025-04-15,1744712892924,00b17e4250513c2c778e6fbecc2992941cbc67879d9719b8a1d9b97be4d4dc2a,005cfc64ffb41c6392afd9208af0b193e2b914f7c33d74aa8e7fb089e30bb3d7,261
10,9319,-21.26649,79.84152,CLOCK_IN,2025-04-15,1744712892931,0040586aa7fc3941686c4c1c2b59c16a61ccfd07453e6b5694f6fa71d694cd5a,00b17e4250513c2c778e6fbecc2992941cbc67879d9719b8a1d9b97be4d4dc2a,134
11,1067,37.94218,-138.62560,CLOCK_IN,2025-04-15,1744712892934,00a0736822a9233f011f97d27e6304797d2e7800fb788b4d74b5ef7cea44121d,0040586aa7fc3941686c4c1c2b59c16a61ccfd07453e6b5694f6fa71d694cd5a,139
13,6416,-17.58965,63.75469,CLOCK_IN,2025-04-15,1744712892985,0048dffc50948b2be141ba1828821ec35022fb8b62ee95cbf87a56ed6dcc5040,00edb4b4c543856e36dfb34516017ffbd87dc7e0c0e15740aa3602a19ca3c0ba,426
14,570,64.69408,-50.05101,CLOCK_IN,2025-04-15,1744712893004,006775094807c52438700c047f9c7c717f84e12c01f41c29d3190930c24bdc0d,0048dffc50948b2be141ba1828821ec35022fb8b62ee95cbf87a56ed6dcc5040,6
15,8284,67.69652,64.27136,CLOCK_IN,2025-04-15,1744712893006,00d6c2c5acaabcc8ebab10edeb6dd3192cbae09868d646bf1170cc6fb451976e,006775094807c52438700c047f9c7c717f84e12c01f41c29d3190930c24bdc0d,168
16,9305,-83.79912,10.87033,CLOCK_IN,2025-04-15,1744712893039,008abaffb84d4b56474fc425f443798859c523f295e546ec0a321c6a66dde727,00d6c2c5acaabcc8ebab10edeb6dd3192cbae09868d646bf1170cc6fb451976e,86
17,1477,53.94573,73.33525,CLOCK_IN,2025-04-15,1744712893041,004f45f23d41c1dae76682f87c95cdf8349368e9648d13fc51237d3ab8b5d288,008abaffb84d4b56474fc425f443798859c523f295e546ec0a321c6a66dde727,690
18,2800,45.98238,6.55355,CLOCK_IN,2025-04-15,1744712893044,00be2e1d4cc476a6f891fe40bda6de9d02ab6fc5acee99fb2ccac4eb4c16e3d6,004f45f23d41c1dae76682f87c95cdf8349368e9648d13fc51237d3ab8b5d288,67
19,5574,32.07055,142.95815,CLOCK_IN,2025-04-15,1744712893045,0057abcc63b646af36370261dd6a6515edb0f5e4c08f5178f3743b12065e1754,00be2e1d4cc476a6f891fe40bda6de9d02ab6fc5acee99fb2ccac4eb4c16e3d6,92
20,4380,-4.16043,109.85163,CLOCK_IN,2025-04-15,1744712893048,009e046cdc57e2c2c5bff341e7ed6fc603bbff9fc30681b052bc2bce48b3b8d9,0057abcc63b646af36370261dd6a6515edb0f5e4c08f5178f3743b12065e1754,269
21,3410,-10.26437,-79.36496,CLOCK_IN,2025-04-15,1744712893469,0047c87a5de19d581f1f04e6b7c0200a50065266f614cf9c0a26ce9e0f202232,009e046cdc57e2c2c5bff341e7ed6fc603bbff9fc30681b052bc2bce48b3b8d9,344
22,9650,79.63063,-108.71543,CLOCK_IN,2025-04-15,1744712894391,004114820003da11d986ba9633c072de8eeeafd9228a5af0a7e98f8e7c700459,0047c87a5de19d581f1f04e6b7c0200a50065266f614cf9c0a26ce9e0f202232,358
24,4251,87.32114,77.43449,CLOCK_IN,2025-04-15,1744712894726,003c6384f4e31419605fc2b980f82379064c915ce106978f202ab6e69ba52f6b,00d92d6bb25706ed9fa0f3ab46a1b8433f68395a0c2efa6b55731d73cb2e77bf,5
25,8287,-3.24766,5.19455,CLOCK_IN,2025-04-15,1744712894728,005d309da1b4f178ba6f02e92aa374b45211e599bb95c176844f67c58e2aae81,003c6384f4e31419605fc2b980f82379064c915ce106978f202ab6e69ba52f6b,132
26,7255,-20.76266,157.24925,CLOCK_IN,2025-04-15,1744712894938,003bf13d6fd42a280880c6adb78c6e8a69b5a31df2edc7359694270d2d707a4e,005d309da1b4f178ba6f02e92aa374b45211e599bb95c176844f67c58e2aae81,195
27,3170,10.24983,77.51268,CLOCK_IN,2025-04-15,1744712894955,005ef1cefc7906ec98ea7e0a72951cf9c033683ee0453d0a12a2be5a3c8f3f53,003bf13d6fd42a280880c6adb78c6e8a69b5a31df2edc7359694270d2d707a4e,678
28,1386,-20.28711,171.75397,CLOCK_IN,2025-04-15,1744712894962,009d12ae31127eba1748901aa6a29d0acac4aa8a090c5edb5b2b72c5e1ebe6c5,005ef1cefc7906ec98ea7e0a72951cf9c033683ee0453d0a12a2be5a3c8f3f53,209
29,1194,-83.30274,-103.45533,CLOCK_IN,2025-04-15,1744712894978,00359e6480a74fdf23f15e88dd445c9220d2db4e8d5365e0ed245bf26dc431c4,009d12ae31127eba1748901aa6a29d0acac4aa8a090c5edb5b2b72c5e1ebe6c5,451
30,5665,60.45337,72.06817,CLOCK_IN,2025-04-15,1744712895003,0000f1fb97ad0cc59d7450110d65c3d79875aa272b82b213aa3d12aaf0af363b,00359e6480a74fdf23f15e88dd445c9220d2db4e8d5365e0ed245bf26dc431c4,88
31,5708,-85.31917,21.61427,CLOCK_IN,2025-04-15,1744712895030,00176fc3518c4c1aee1c14c7a9ee1e613117c4b874124328de80737e11fbacd8,0000f1fb97ad0cc59d7450110d65c3d79875aa272b82b213aa3d12aaf0af363b,215
32,2002,-52.98199,-19.38439,CLOCK_IN,2025-04-15,1744712895035,00df1a8de30bbab235766e6c4d4331ceb001570bf6ec253becf641479044db76,00176fc3518c4c1aee1c14c7a9ee1e613117c4b874124328de80737e11fbacd8,832
33,131,45.89862,-145.92924,CLOCK_IN,2025-04-15,1744712895041,007d22bd2e0985c0e3d1b1eec6c2303dcb4dce7c493acd14a86d52a6e0b23044,00df1a8de30bbab235766e6c4d4331ceb001570bf6ec253becf641479044db76,363
35,82,-74.94509,-148.41166,CLOCK_IN,2025-04-15,1744712895081,00568cae10d3d32379cb86a6b979085beff29b2ce5961bdb9ddccced369bccec,0085de8e5030a52ff3877e6488b71cce2d405dbc094fd450eec660989ff0c48c,107
36,7147,-35.06734,131.90487,CLOCK_IN,2025-04-15,1744712895110,00236ff1ac0ca094456c3929ca4d5e4cb094afd423a8271f16375ba1daf60f4f,00568cae10d3d32379cb86a6b979085beff29b2ce5961bdb9ddccced369bccec,136
